Timestamp,Water_consumption
20/11/2014 08,114.51683396867205
20/11/2014 16,191.88541460888538
21/11/2014 00,78.94310536361377
21/11/2014 08,207.5842717011317
21/11/2014 16,136.17493926100315
22/11/2014 00,85.17571090988953
22/11/2014 08,121.4033249617327
22/11/2014 16,169.30864906026233
23/11/2014 00,91.17062399128015
23/11/2014 08,212.4962727514321
23/11/2014 16,224.78871802913494
24/11/2014 00,155.94242506789726
24/11/2014 08,198.11387671805946
24/11/2014 16,176.47363953912054
25/11/2014 00,61.280035007506626
25/11/2014 08,332.79483396266016
25/11/2014 16,157.24952912700422
26/11/2014 00,352.6504516612957
26/11/2014 08,184.8581500122485
26/11/2014 16,60.11682693759945
27/11/2014 00,157.43883179519895
27/11/2014 08,215.53971897924288
27/11/2014 16,137.37991396968232
28/11/2014 00,119.48174376115276
28/11/2014 08,161.34738673219732
28/11/2014 16,235.76806545354177
29/11/2014 00,154.89737914211477
29/11/2014 08,241.51375602336796
29/11/2014 16,159.1782217070928
30/11/2014 00,245.59931494588042
30/11/2014 08,144.28711368962993
30/11/2014 16,147.94109059856834
01/12/2014 00,134.69110611421843
01/12/2014 08,278.0660942984109
01/12/2014 16,140.61745326961693
02/12/2014 00,150.5950367892522
02/12/2014 08,115.62675841298972
02/12/2014 16,86.98269808843506
03/12/2014 00,107.49174782211401
03/12/2014 08,111.0098927903553
03/12/2014 16,56.55509347506725
04/12/2014 00,158.3149635911802
04/12/2014 08,109.99585823454368
04/12/2014 16,118.09689015322266
05/12/2014 00,188.74007063489816
05/12/2014 08,165.0396133939123
05/12/2014 16,260.17364825475346
06/12/2014 00,218.9851313984287
06/12/2014 08,83.09705244149463
06/12/2014 16,216.1684850655572
07/12/2014 00,240.95045235919872
07/12/2014 08,128.51034957259836
07/12/2014 16,321.2039100169716
08/12/2014 00,107.69021473777153
08/12/2014 08,220.41154146653565
08/12/2014 16,165.4376667590392
09/12/2014 00,96.11342501374929
09/12/2014 08,162.94148393265658
09/12/2014 16,272.214921765101
10/12/2014 00,123.6177289536108
10/12/2014 08,130.52924012129915
10/12/2014 16,180.87543623621414
11/12/2014 00,184.43483457141318
11/12/2014 08,124.90734994108834
11/12/2014 16,203.3131111858995
12/12/2014 00,166.3736805719918
12/12/2014 08,177.0938460215404
12/12/2014 16,211.71311859077122
13/12/2014 00,272.9745777711224
13/12/2014 08,279.077826529318
13/12/2014 16,163.8290109566037
14/12/2014 00,183.64042204751826
14/12/2014 08,86.80232918392826
14/12/2014 16,210.62261436985392
15/12/2014 00,68.19240203381435
15/12/2014 08,371.1543477894867
15/12/2014 16,109.66547656921547
16/12/2014 00,305.8556871549773
16/12/2014 08,177.1771098264395
16/12/2014 16,120.74181036766255
17/12/2014 00,73.07418896076555
17/12/2014 08,146.73583696204125
17/12/2014 16,346.5168912027798
18/12/2014 00,110.35922669415082
18/12/2014 08,261.74620621867115
18/12/2014 16,190.2914604010364
19/12/2014 00,107.46825920637653
19/12/2014 08,164.11524952759612
19/12/2014 16,167.13644316018932
20/12/2014 00,187.01684886979226
20/12/2014 08,231.82280488090015
20/12/2014 16,81.3627735336484
21/12/2014 00,185.16249739148688
21/12/2014 08,107.555427724337
21/12/2014 16,281.0246728239387
22/12/2014 00,52.486558723993525
22/12/2014 08,110.47055189773734
22/12/2014 16,160.93344536342903
23/12/2014 00,261.9633250862359
23/12/2014 08,94.6732220609433
23/12/2014 16,66.90023565885024
24/12/2014 00,202.25359350451416
24/12/2014 08,173.69973132015568
24/12/2014 16,259.65980224672114
25/12/2014 00,93.78681200998047
25/12/2014 08,113.95942537484669
25/12/2014 16,286.5249125116442
26/12/2014 00,122.5746470768344
26/12/2014 08,283.8412867593075
26/12/2014 16,84.27836391978666
27/12/2014 00,132.66656525377508
27/12/2014 08,175.35473990563142
27/12/2014 16,164.7024063235678
28/12/2014 00,215.08130114811144
28/12/2014 08,76.18159027593425
28/12/2014 16,209.43617009573654
29/12/2014 00,109.26927756167798
29/12/2014 08,79.19667056239973
29/12/2014 16,220.405861964082
30/12/2014 00,212.36951268931688
30/12/2014 08,313.95139004000384
30/12/2014 16,198.81517532581324
31/12/2014 00,85.94065013525237
31/12/2014 08,197.40757467893238
31/12/2014 16,213.0772292392672
01/01/2015 00,210.83687001643807
01/01/2015 08,148.93617922500164
01/01/2015 16,278.2545415046388
02/01/2015 00,128.72363317385648
02/01/2015 08,211.03128295670683
02/01/2015 16,95.98779890978335
03/01/2015 00,136.95753814724492
03/01/2015 08,298.7926571774433
03/01/2015 16,77.95553166546607
04/01/2015 00,169.78705650049238
04/01/2015 08,132.77160759499824
04/01/2015 16,89.01410808571629
05/01/2015 00,133.31180901844706
05/01/2015 08,135.37894153569414
05/01/2015 16,105.17066898428028
06/01/2015 00,104.41442969340497
06/01/2015 08,286.2660495418416
06/01/2015 16,179.91215628838467
07/01/2015 00,131.7824476918795
07/01/2015 08,164.3186469364355
07/01/2015 16,208.04312709490813
08/01/2015 00,150.84622116579635
08/01/2015 08,156.58684234631028
08/01/2015 16,250.01426827846947
09/01/2015 00,240.19819710962372
09/01/2015 08,171.68433995441404
09/01/2015 16,127.81166409957292
10/01/2015 00,119.5769103649842
10/01/2015 08,200.4556867533265
10/01/2015 16,332.4399643333032
11/01/2015 00,262.11683491661097
11/01/2015 08,195.52332606785006
11/01/2015 16,257.7723506351091
12/01/2015 00,109.75011305360673
12/01/2015 08,220.86175479154178
12/01/2015 16,97.05117409620544
13/01/2015 00,212.44199599868585
13/01/2015 08,364.0623007407164
13/01/2015 16,125.02812705969838
14/01/2015 00,97.21347627715797
14/01/2015 08,112.50131341787754
14/01/2015 16,312.81467735214585
15/01/2015 00,153.02340226111264
15/01/2015 08,170.75301553916526
15/01/2015 16,126.37568081774683
16/01/2015 00,199.0274251211044
16/01/2015 08,117.55170517363415
16/01/2015 16,51.60658971741782
17/01/2015 00,126.13679538636592
17/01/2015 08,241.08703986906292
17/01/2015 16,213.99469068044021
18/01/2015 00,174.2692830821534
18/01/2015 08,140.6966054546904
18/01/2015 16,303.6741341159437
19/01/2015 00,153.96983307827364
19/01/2015 08,166.9325515946922
19/01/2015 16,249.79495153273567
20/01/2015 00,126.14354097183501
20/01/2015 08,95.95307525899379
20/01/2015 16,75.67050292089598
21/01/2015 00,73.34296919711552
21/01/2015 08,150.37977440360774
21/01/2015 16,250.36167278680432
22/01/2015 00,96.52039307603745
22/01/2015 08,98.19253709489267
22/01/2015 16,319.0528817400859
23/01/2015 00,53.78843763379397
23/01/2015 08,108.99084184274773
23/01/2015 16,261.8042905671157
24/01/2015 00,140.48111594841941
24/01/2015 08,122.72057231180435
24/01/2015 16,220.0574268173992
25/01/2015 00,181.1886492528267
25/01/2015 08,291.30859731924073
25/01/2015 16,124.625683439437
26/01/2015 00,110.35380866609238
26/01/2015 08,88.5265276511033
26/01/2015 16,98.41240987149203
27/01/2015 00,255.438325976992
27/01/2015 08,46.18103832552298
27/01/2015 16,72.81049312875751
28/01/2015 00,97.1735661458337
28/01/2015 08,79.2238118125635
28/01/2015 16,224.3625045718622
29/01/2015 00,122.32889572430398
29/01/2015 08,116.91006575504586
29/01/2015 16,127.37972859612188
30/01/2015 00,164.54192282363988
30/01/2015 08,128.47849260669028
30/01/2015 16,147.18527213188148
31/01/2015 00,192.47719812456216
31/01/2015 08,148.186197997763
31/01/2015 16,159.47841077257664
01/02/2015 00,179.1983892659903
01/02/2015 08,104.85757811440773
01/02/2015 16,170.8915975834353
02/02/2015 00,188.79754675020686
02/02/2015 08,161.7113976821086
02/02/2015 16,129.0585404887168
03/02/2015 00,259.1090760046556
03/02/2015 08,193.162178694994
03/02/2015 16,117.48416863822094
04/02/2015 00,135.8481254880305
04/02/2015 08,128.8584879433639
04/02/2015 16,189.9211696511391
05/02/2015 00,273.32671208139107
05/02/2015 08,188.27821776813641
05/02/2015 16,169.305244269317
06/02/2015 00,174.19294094043585
06/02/2015 08,137.91592583058863
06/02/2015 16,98.84724532047403
07/02/2015 00,168.24791717552296
07/02/2015 08,198.49451749337848
07/02/2015 16,168.76305666329208
08/02/2015 00,203.25263354431547
08/02/2015 08,77.47608288567417
08/02/2015 16,62.72687269336769
09/02/2015 00,184.2665451000003
09/02/2015 08,128.89937410344376
09/02/2015 16,172.88436743314958
10/02/2015 00,201.24723560134387
10/02/2015 08,225.21907995389964
10/02/2015 16,238.2738120436303
11/02/2015 00,93.13283372515646
11/02/2015 08,162.04691579868123
11/02/2015 16,160.24689133091894
12/02/2015 00,225.8394936733349
12/02/2015 08,382.74922585939106
12/02/2015 16,103.26488445099093
13/02/2015 00,93.65185468995821
13/02/2015 08,140.5595636946523
13/02/2015 16,102.04916283805348
14/02/2015 00,295.02454010697
14/02/2015 08,267.9121234792886
14/02/2015 16,344.93562265373157
15/02/2015 00,61.67213579015711
15/02/2015 08,112.36582585468723
15/02/2015 16,168.56797995462384
16/02/2015 00,175.01237120906035
16/02/2015 08,113.43252601188007
16/02/2015 16,114.62436217520312
17/02/2015 00,116.44165333255103
17/02/2015 08,164.5131654623899
17/02/2015 16,106.3171531553341
18/02/2015 00,193.18260033053733
18/02/2015 08,108.01576835758115
18/02/2015 16,215.59218337010688
19/02/2015 00,134.57286169002086
19/02/2015 08,121.10604181948582
19/02/2015 16,156.1120990733922
20/02/2015 00,206.5818952184577
20/02/2015 08,71.51231001515868
20/02/2015 16,71.25957053929763
21/02/2015 00,82.63867476143452
21/02/2015 08,111.19788510910278
21/02/2015 16,92.6487494832074
22/02/2015 00,177.78674090540576
22/02/2015 08,169.21442447477096
22/02/2015 16,157.98394878677627
23/02/2015 00,123.27059517964267
23/02/2015 08,132.80697572214703
23/02/2015 16,162.95809590410167
24/02/2015 00,246.36551968228164
24/02/2015 08,374.94486460277034
24/02/2015 16,101.66531290713209
25/02/2015 00,150.96302658711264
25/02/2015 08,89.67392765740483
25/02/2015 16,116.63481716246395
26/02/2015 00,193.70342066450007
26/02/2015 08,182.28801442237702
26/02/2015 16,308.0255366066094
27/02/2015 00,238.1902364674265
27/02/2015 08,188.88744385126
27/02/2015 16,115.50263177821994
28/02/2015 00,146.0774266090721
28/02/2015 08,98.25676688947472
28/02/2015 16,147.22925647708178
01/03/2015 00,143.7700360550222
01/03/2015 08,263.56756166762176
01/03/2015 16,221.83015247263356
02/03/2015 00,125.41077486767637
02/03/2015 08,173.01045496923368
02/03/2015 16,155.4831290693986
03/03/2015 00,318.8959615422357
03/03/2015 08,70.5744973222916
03/03/2015 16,104.46265567742142
04/03/2015 00,133.37090540875673
04/03/2015 08,86.87575652747836
04/03/2015 16,154.0049076993029
05/03/2015 00,84.38280842266971
05/03/2015 08,169.13059420298887
05/03/2015 16,123.36856297689825
06/03/2015 00,108.87838390631566
06/03/2015 08,88.00255256564624
06/03/2015 16,291.9652954492253
07/03/2015 00,103.55027925182421
07/03/2015 08,72.18365632377935
07/03/2015 16,82.4309867288541
08/03/2015 00,136.92589033422243
08/03/2015 08,104.43960635798209
08/03/2015 16,222.7927305381682
09/03/2015 00,248.39037561101202
09/03/2015 08,86.1777645697523
09/03/2015 16,142.76132989608124
10/03/2015 00,201.14038138192254
10/03/2015 08,252.16401908839921
10/03/2015 16,281.0022767202828
11/03/2015 00,153.15731280891114
11/03/2015 08,149.66917577606407
11/03/2015 16,282.99731830878255
12/03/2015 00,116.35297115355625
12/03/2015 08,173.52683529450604
12/03/2015 16,240.89371606623354
13/03/2015 00,130.6501221280053
13/03/2015 08,145.05242216322537
13/03/2015 16,96.17955147437434
14/03/2015 00,210.38513434873542
14/03/2015 08,181.42700622967433
14/03/2015 16,111.99253289539277
15/03/2015 00,130.31405201296323
15/03/2015 08,241.04410448768493
15/03/2015 16,284.74233062057874
16/03/2015 00,236.05706263679915
16/03/2015 08,172.2428059205966
16/03/2015 16,120.72429138469684
17/03/2015 00,135.25105093617432
17/03/2015 08,211.64432946443742
17/03/2015 16,213.82653678114292
18/03/2015 00,174.1572053883308
18/03/2015 08,200.77375178892913
18/03/2015 16,117.8612076262125
19/03/2015 00,111.64633953825332
19/03/2015 08,168.9309530257634
19/03/2015 16,103.93528448155253
20/03/2015 00,100.98274356526943
20/03/2015 08,78.43863131326773
20/03/2015 16,128.37202818814848
21/03/2015 00,277.9990701475225
21/03/2015 08,112.16359705228543
21/03/2015 16,263.83891745344965
22/03/2015 00,112.67354664286322
22/03/2015 08,238.8419311414299
22/03/2015 16,226.1215611440827
23/03/2015 00,147.79862598625454
23/03/2015 08,113.2797309520058
23/03/2015 16,303.3793401929782
24/03/2015 00,299.7420809841051
24/03/2015 08,146.073470282775
24/03/2015 16,210.02439134333915
25/03/2015 00,102.60708671030073
25/03/2015 08,112.77318000662116
25/03/2015 16,181.7888772844534
26/03/2015 00,115.47054741479636
26/03/2015 08,149.8826388465774
26/03/2015 16,140.01106492173977
27/03/2015 00,149.4459282998894
27/03/2015 08,113.040333384692
27/03/2015 16,262.75261548767764
28/03/2015 00,137.0700050784864
28/03/2015 08,223.80721018150913
28/03/2015 16,179.04435056132354
29/03/2015 00,98.64742352994129
29/03/2015 08,124.85251535277148
29/03/2015 16,236.41833751705988
30/03/2015 00,137.10365263408394
30/03/2015 08,204.3948711652235
30/03/2015 16,120.64803259554874
31/03/2015 00,163.12245884568986
31/03/2015 08,86.26743256455522
31/03/2015 16,167.81829614089395
01/04/2015 00,124.83488956729954
01/04/2015 08,210.0246700834209
01/04/2015 16,238.82207790938767
02/04/2015 00,138.64341021320342
02/04/2015 08,210.7996210374769
02/04/2015 16,174.1071826952386
03/04/2015 00,286.0965537489048
03/04/2015 08,300.482537627145
03/04/2015 16,189.00722401101663
04/04/2015 00,141.8378891953014
04/04/2015 08,313.5810636121656
04/04/2015 16,102.59287299762214
05/04/2015 00,415.1895326655547
05/04/2015 08,159.22161702292863
05/04/2015 16,141.9846975786024
06/04/2015 00,99.2659676190795
06/04/2015 08,232.80765717176686
06/04/2015 16,162.8735906443072
07/04/2015 00,103.46990741706045
07/04/2015 08,102.83165590868936
07/04/2015 16,84.87198474548691
08/04/2015 00,84.10795645760882
08/04/2015 08,194.51150441860182
08/04/2015 16,108.42837868734887
09/04/2015 00,171.41050919148154
09/04/2015 08,175.65912862561743
09/04/2015 16,114.62934422352978
10/04/2015 00,159.36550182885725
10/04/2015 08,78.2241373070344
10/04/2015 16,110.53789043722506
11/04/2015 00,155.74006913644962
11/04/2015 08,98.8787865924742
11/04/2015 16,305.8122274149449
12/04/2015 00,182.12450377079332
12/04/2015 08,140.19448063955795
12/04/2015 16,59.41488740428222
13/04/2015 00,132.45172509121537
13/04/2015 08,236.2288319411076
13/04/2015 16,149.91325578937136
14/04/2015 00,141.13436051542004
14/04/2015 08,157.15972257783324
14/04/2015 16,167.37570171962614
15/04/2015 00,108.33729279180713
15/04/2015 08,157.26243572128004
15/04/2015 16,113.82654021719999
16/04/2015 00,152.51394201580445
16/04/2015 08,136.29337037506818
16/04/2015 16,110.74068073200546
17/04/2015 00,243.01042888938892
17/04/2015 08,207.7875865937765
17/04/2015 16,123.90286314174483
18/04/2015 00,208.4768120153364
18/04/2015 08,206.81219550846706
18/04/2015 16,194.37062729127683
19/04/2015 00,69.69241043091488
19/04/2015 08,81.91916659328187
19/04/2015 16,111.81792747791123
20/04/2015 00,76.75758460981325
20/04/2015 08,91.79175260869181
20/04/2015 16,327.64974856458673
21/04/2015 00,204.35200549303204
21/04/2015 08,188.7570483098293
21/04/2015 16,72.91541552285331
22/04/2015 00,119.4587926546326
22/04/2015 08,158.65295049853424
22/04/2015 16,109.92291320941999
23/04/2015 00,103.35198700795638
23/04/2015 08,91.52732807592776
23/04/2015 16,184.1954780882512
24/04/2015 00,220.9170849026068
24/04/2015 08,120.28179579123389
24/04/2015 16,169.47591072741
25/04/2015 00,136.31994156730713
25/04/2015 08,127.09006827618069
25/04/2015 16,86.22705133715475
26/04/2015 00,97.24574817627051
26/04/2015 08,48.40532141702558
26/04/2015 16,183.07915891600283
27/04/2015 00,185.22347723947706
27/04/2015 08,128.71120437432762
27/04/2015 16,223.4991048520385
28/04/2015 00,157.85869500609243
28/04/2015 08,91.98250187528903
28/04/2015 16,235.8359524500713
29/04/2015 00,88.94866406846896
29/04/2015 08,130.0543072222812
29/04/2015 16,191.08558019505986
30/04/2015 00,235.48524531115802
30/04/2015 08,215.02784480917794
30/04/2015 16,233.68947992454227
01/05/2015 00,68.43455524802462
01/05/2015 08,209.29477755109625
01/05/2015 16,109.28060669084296
02/05/2015 00,103.75067916080337
02/05/2015 08,127.10920137153558
02/05/2015 16,172.62932460477987
03/05/2015 00,147.8883838902868
03/05/2015 08,124.14725667516103
03/05/2015 16,138.46651265758913
04/05/2015 00,164.4825016638003
04/05/2015 08,199.3875764976465
04/05/2015 16,85.19501764309105
05/05/2015 00,122.91127075554685
05/05/2015 08,296.32502832077313
05/05/2015 16,299.8047202246487
06/05/2015 00,149.67710855837095
06/05/2015 08,62.013223828705684
06/05/2015 16,49.616495848723
07/05/2015 00,131.23082638213737
07/05/2015 08,233.5449181581519
07/05/2015 16,149.04138236459255
08/05/2015 00,200.99752475771527
08/05/2015 08,100.32733072345434
08/05/2015 16,275.36066770776296
09/05/2015 00,161.73568518539636
09/05/2015 08,122.7342115975423
09/05/2015 16,283.8873818889678
10/05/2015 00,289.7830791835459
10/05/2015 08,284.24860211233073
10/05/2015 16,180.05315853724485
11/05/2015 00,120.94762108191837
11/05/2015 08,94.85247964978329
11/05/2015 16,122.2464608984839
12/05/2015 00,83.83701052839365
12/05/2015 08,166.45454497839427
12/05/2015 16,156.4763090703523
13/05/2015 00,152.96544514237937
13/05/2015 08,195.64141661120186
13/05/2015 16,154.33834393211833
14/05/2015 00,140.49250972579296
14/05/2015 08,311.9818335981515
14/05/2015 16,206.6355088123933
15/05/2015 00,160.83671644864765
15/05/2015 08,252.14056717630774
15/05/2015 16,83.24421810199935
16/05/2015 00,258.1625040581308
16/05/2015 08,163.97644181436962
16/05/2015 16,227.87210805134032
17/05/2015 00,249.4647220738952
17/05/2015 08,116.09687888246975
17/05/2015 16,249.46471771196872
18/05/2015 00,173.36857678580387
18/05/2015 08,94.10145073827078
18/05/2015 16,329.1419370415756
19/05/2015 00,214.6807933956782
19/05/2015 08,89.08514576883302
19/05/2015 16,147.7626850028791
20/05/2015 00,164.42111476246365
20/05/2015 08,88.57835516118452
20/05/2015 16,170.26933787429132
21/05/2015 00,73.0374586033697
21/05/2015 08,141.30237495233587
21/05/2015 16,216.51814024687377
22/05/2015 00,148.5315384931025
22/05/2015 08,250.08221229049374
22/05/2015 16,107.18058526693268
23/05/2015 00,173.25673804216726
23/05/2015 08,152.60223878609725
23/05/2015 16,42.801747986886475
24/05/2015 00,77.90934814632716
24/05/2015 08,269.42408707165015
24/05/2015 16,152.9274147584115
25/05/2015 00,145.74026208127805
25/05/2015 08,73.16351976458398
25/05/2015 16,143.85294461870626
26/05/2015 00,106.74098159968884
26/05/2015 08,269.48455461504886
26/05/2015 16,298.7753385327191
27/05/2015 00,309.9417640262473
27/05/2015 08,224.38041258379909
27/05/2015 16,146.46949001893958
28/05/2015 00,142.37371842097184
28/05/2015 08,124.06868147659868
28/05/2015 16,110.38839102446019
29/05/2015 00,96.02977988532267
29/05/2015 08,202.50948750961825
29/05/2015 16,168.94585065714858
30/05/2015 00,312.8778896483881
30/05/2015 08,343.1679177058433
30/05/2015 16,109.22808843270589
31/05/2015 00,84.92640987827373
31/05/2015 08,82.94054310635461
31/05/2015 16,123.17894671138897
01/06/2015 00,110.46708611311762
01/06/2015 08,115.34321475036174
01/06/2015 16,170.2697380710369
02/06/2015 00,209.75971159638283
02/06/2015 08,171.48977396352706
02/06/2015 16,173.8945772401256
03/06/2015 00,138.98235254020923
03/06/2015 08,231.66921478498975
03/06/2015 16,167.81803176982643
04/06/2015 00,189.8456842354833
04/06/2015 08,132.97065216646314
04/06/2015 16,409.1722271808507
05/06/2015 00,222.3186177988319
05/06/2015 08,198.36556924891258
05/06/2015 16,203.01300211702392
06/06/2015 00,239.3864637615772
06/06/2015 08,127.37684009119542
06/06/2015 16,233.63618111323322
07/06/2015 00,193.7343486491938
07/06/2015 08,263.9488669791145
07/06/2015 16,182.08687353947346
08/06/2015 00,157.48455424419734
08/06/2015 08,198.92348443843187
08/06/2015 16,67.01343079592644
09/06/2015 00,236.83172799550988
09/06/2015 08,67.34059130956156
09/06/2015 16,110.69808428980343
10/06/2015 00,150.38800140479466
10/06/2015 08,182.25773146964997
10/06/2015 16,128.18126226795508
11/06/2015 00,284.37395430460094
11/06/2015 08,121.60311549361452
11/06/2015 16,229.11113543993557
12/06/2015 00,279.7897791681523
12/06/2015 08,110.09081022322555
12/06/2015 16,94.08716938817025
13/06/2015 00,117.41387585624669
13/06/2015 08,268.43042255007805
13/06/2015 16,300.74596954666464
14/06/2015 00,160.28006890751195
14/06/2015 08,175.01550242297162
14/06/2015 16,137.76411445812099
15/06/2015 00,289.85130238992576
15/06/2015 08,171.812444293754
15/06/2015 16,221.48404092181804
16/06/2015 00,219.23516128274827
16/06/2015 08,163.14596204118448
16/06/2015 16,157.3922335062055
17/06/2015 00,192.35407396073393
17/06/2015 08,138.7751385724431
17/06/2015 16,169.19647423003855
18/06/2015 00,141.27025444254136
18/06/2015 08,156.62898507865376
18/06/2015 16,130.6455566191494
19/06/2015 00,135.8161151174504
19/06/2015 08,141.51051360947687
19/06/2015 16,156.1366457101554
20/06/2015 00,142.25452093401202
20/06/2015 08,126.6178686804629
20/06/2015 16,189.68049904174646
21/06/2015 00,125.17280039318338
21/06/2015 08,153.95498471769628
21/06/2015 16,93.75716489644942
22/06/2015 00,151.15783575150363
22/06/2015 08,127.06416623233355
22/06/2015 16,143.3956001975725
23/06/2015 00,155.74184351600618
23/06/2015 08,155.07907110980508
23/06/2015 16,278.2289839315384
24/06/2015 00,131.66226208988076
24/06/2015 08,103.46996637817132
24/06/2015 16,238.16989169911588
25/06/2015 00,161.4057656607178
25/06/2015 08,126.90993913827847
25/06/2015 16,101.25780978023883
26/06/2015 00,185.5918233837419
26/06/2015 08,178.55435144699405
26/06/2015 16,204.48785772257116
27/06/2015 00,91.25448811562406
27/06/2015 08,148.6764852480992
27/06/2015 16,149.6658565596551
28/06/2015 00,103.95467034385425
28/06/2015 08,89.48066345355258
28/06/2015 16,86.97012490127604
29/06/2015 00,155.17656888701237
29/06/2015 08,115.86211534764371
29/06/2015 16,82.09993685387447
30/06/2015 00,107.4463476242775
30/06/2015 08,140.43213705722823
30/06/2015 16,191.77684694555975
01/07/2015 00,164.24223614558386
01/07/2015 08,122.08084819879751
01/07/2015 16,90.61379574828943
02/07/2015 00,328.452259811048
02/07/2015 08,70.67068034944444
02/07/2015 16,242.10945152259285
03/07/2015 00,82.65213024840578
03/07/2015 08,125.18713492585498
03/07/2015 16,87.26037718727255
04/07/2015 00,102.2817472809953
04/07/2015 08,125.47883697554049
04/07/2015 16,153.96438348770835
05/07/2015 00,180.5692460618379
05/07/2015 08,136.83784015442012
05/07/2015 16,92.21948071094006
06/07/2015 00,140.93415672195556
06/07/2015 08,80.66610816544107
06/07/2015 16,185.6239500957436
07/07/2015 00,92.63071846860537
07/07/2015 08,344.2906474748299
07/07/2015 16,138.93780930975214
08/07/2015 00,92.99644941392683
08/07/2015 08,165.6371685546933
08/07/2015 16,119.97917277374306
09/07/2015 00,120.41227713581762
09/07/2015 08,84.18937736544598
09/07/2015 16,209.36727604009002
10/07/2015 00,181.08666180846683
10/07/2015 08,115.28381516354324
10/07/2015 16,127.089145190372
11/07/2015 00,158.7991883147731
11/07/2015 08,100.442799656477
11/07/2015 16,155.58756280311871
12/07/2015 00,163.98248838909413
12/07/2015 08,87.34444284346543
12/07/2015 16,146.86725813541898
